msg_id,original_text,content,label,toxicity_score,prediction
e6865c831da40459,"Combining 'Official requests for clemency' section with 'Calls for release' section, still needs tidying and possibly re-ordering.",Combiner la section 'Demandes officielles de clémence' avec la section 'Appels à la libération' nécessite encore un peu de rangement et peut-être un réagencement.,0,"id='fce8f1db4b34465fbfeb0f177a6f780d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.1478768101369496e-05, 'hate_and_discrimination': 5.144220995134674e-05, 'violence_and_threats': 0.00017952796770259738, 'dangerous_and_criminal_content': 0.0018675660248845816, 'selfharm': 7.411280421365518e-06, 'health': 7.484622619813308e-05, 'financial': 9.028038039105013e-05, 'law': 0.0019267346942797303, 'pii': 0.0005884087877348065})]",0
cff2b456e5059b47,"Web 

Is this her own website? 113.22.84.65","Web

Est-ce son propre site web ? 113.22.84.65",0,"id='764eadaaff28492da0eadb61bd1eef6c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': True}, category_scores={'sexual': 4.006369272246957e-05, 'hate_and_discrimination': 0.00013135180051904172, 'violence_and_threats': 4.2647468944778666e-05, 'dangerous_and_criminal_content': 0.0015011823270469904, 'selfharm': 2.1444948288262822e-05, 'health': 0.00012339458044152707, 'financial': 0.00023050670279189944, 'law': 0.00033535013790242374, 'pii': 0.48944249749183655})]",0
880d3d608f37bee3,"RFCU 

FYI, I have opened Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' talk","RFCU 

Pour info, j'ai ouvert Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' discussion",0,"id='82eaf9743bbb4f22bc7aae986124576f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.00036829791497439146, 'violence_and_threats': 0.0003920417802873999, 'dangerous_and_criminal_content': 0.00712142838165164, 'selfharm': 6.205049430718645e-05, 'health': 0.00020342698553577065, 'financial': 0.00020342698553577065, 'law': 0.0010322310263291001, 'pii': 0.005384937860071659})]",0
dd29d52a4320a2e4,"Monitor for cleanup: 
As of the date signed below, I noticed the untitled link at reference [1] appears to be dead (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).","Surveillance pour nettoyage :  
À la date signée ci-dessous, j'ai remarqué que le lien sans titre à la référence [1] semble être mort (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).",0,"id='f2ead21d55b042cbaee21c28cfb1b9d7' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.321419353596866e-05, 'hate_and_discrimination': 4.006369272246957e-05, 'violence_and_threats': 9.610241977497935e-05, 'dangerous_and_criminal_content': 0.0019267346942797303, 'selfharm': 8.398072168347426e-06, 'health': 0.00010229986219201237, 'financial': 0.0001686527393758297, 'law': 0.0001686527393758297, 'pii': 0.0012843081494793296})]",0
d70e773c975839e1,I concur and have done so.,Je suis d'accord et je l'ai fait.,0,"id='5468bed552c440db8c87111c6d9d09a3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.205049430718645e-05, 'hate_and_discrimination': 0.00015843621804378927, 'violence_and_threats': 0.00020342698553577065, 'dangerous_and_criminal_content': 0.0012065897462889552, 'selfharm': 1.3007129382458515e-05, 'health': 2.1444948288262822e-05, 'financial': 2.4300241420860402e-05, 'law': 4.2647468944778666e-05, 'pii': 0.0004044814850203693})]",0
247de1db0d711341,"could have fooled me, hens!
last time i checked you come from the low lands and have edited tape","Tu m'as bien eu, les poules ! La dernière fois que j'ai vérifié, tu viens des Pays-Bas et tu as monté ton film à la hâte.",0,"id='96be07c9b6b54ccaad73091f056896a1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002182716503739357, 'hate_and_discrimination': 0.9937100410461426, 'violence_and_threats': 0.005060331895947456, 'dangerous_and_criminal_content': 0.002182716503739357, 'selfharm': 0.00020342698553577065, 'health': 0.0002959570847451687, 'financial': 0.00021654405281879008, 'law': 1.4738982827111613e-05, 'pii': 0.0005357805639505386})]",1
b2236bb18be3aa86,"Whatsmore, the citation refers to a study in 1999, before Chavez's health policy began.","De plus, la citation fait référence à une étude de 1999, avant que la politique de santé de Chávez ne commence.",0,"id='d5fae936e48e40b2a764119b2b0aeb4d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.3007129382458515e-05, 'hate_and_discrimination': 0.00012339458044152707, 'violence_and_threats': 0.00011591933434829116, 'dangerous_and_criminal_content': 0.0006070755189284682, 'selfharm': 1.1478768101369496e-05, 'health': 0.0007321811863221228, 'financial': 0.00013982206291984767, 'law': 9.028038039105013e-05, 'pii': 0.0006667023408226669})]",0
e1c2def77960a093,"Help me clean up an article 

hey help me clean up this article. http://en.wikipedia.org/wiki/Sri_lanka_Armed_forces_Conduct_during_war

Please add images, remove unwanted material. thanks.","Salut, aide-moi à nettoyer cet article. Ajoute des images, enlève les éléments indésirables. Merci.",0,"id='8aee41f0691b46b0980cbc314e5103d9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.1478768101369496e-05, 'hate_and_discrimination': 0.000503335555549711, 'violence_and_threats': 0.0044683837331831455, 'dangerous_and_criminal_content': 0.037892427295446396, 'selfharm': 2.7535690605873242e-05, 'health': 0.0008559006964787841, 'financial': 0.0015487611526623368, 'law': 0.0015011823270469904, 'pii': 0.001098731067031622})]",0
b48c788b797c2d58,""", 22 February 2008 (UTC)
Nah, I don't mind. The more people that join, the better. '''' JibbaJabba!'' 00:29""",""", 22 février 2008 (UTC)  
Non, ça ne me dérange pas. Plus il y a de gens qui rejoignent, mieux c'est. '''' JibbaJabba!'' 00:29""",0,"id='b112e2dd3d7e442abaace42b66a08ea6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006070755189284682, 'hate_and_discrimination': 0.0039454069919884205, 'violence_and_threats': 0.001987774157896638, 'dangerous_and_criminal_content': 0.005384937860071659, 'selfharm': 6.205049430718645e-05, 'health': 0.00010229986219201237, 'financial': 4.006369272246957e-05, 'law': 4.832564081880264e-05, 'pii': 0.0017007222631946206})]",0
92097eddfce97b5b,I didn't think it was an improvement.,Je ne pensais pas que c'était une amélioration.,0,"id='7a90ce439f2746dea1e67219c93df0aa' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010229986219201237, 'hate_and_discrimination': 0.0002611903182696551, 'violence_and_threats': 0.000191104321856983, 'dangerous_and_criminal_content': 0.000552778656128794, 'selfharm': 8.939696272136644e-06, 'health': 2.2827996872365475e-05, 'financial': 2.1444948288262822e-05, 'law': 1.5689549400121905e-05, 'pii': 0.00021654405281879008})]",0
