msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
e6865c831da40459,"Combining 'Official requests for clemency' section with 'Calls for release' section, still needs tidying and possibly re-ordering.",Combiner la section 'Demandes officielles de clémence' avec la section 'Appels à la libération' nécessite encore un peu de rangement et peut-être un réagencement.,0,"{'PROFANITY': 0.010245483, 'INSULT': 0.0076838774, 'SEVERE_TOXICITY': 0.0006389618, 'THREAT': 0.0071847234, 'TOXICITY': 0.011623607}",False,0,0
cff2b456e5059b47,"Web 

Is this her own website? 113.22.84.65","Web

Est-ce son propre site web ? 113.22.84.65",0,"{'THREAT': 0.008919456, 'SEVERE_TOXICITY': 0.0014972687, 'TOXICITY': 0.021785567, 'INSULT': 0.010286893, 'PROFANITY': 0.017572641}",False,0,0
880d3d608f37bee3,"RFCU 

FYI, I have opened Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' talk","RFCU 

Pour info, j'ai ouvert Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' discussion",0,"{'TOXICITY': 0.013445686, 'SEVERE_TOXICITY': 0.0010967255, 'PROFANITY': 0.01620627, 'THREAT': 0.008194493, 'INSULT': 0.008348881}",False,0,0
dd29d52a4320a2e4,"Monitor for cleanup: 
As of the date signed below, I noticed the untitled link at reference [1] appears to be dead (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).","Surveillance pour nettoyage :  
À la date signée ci-dessous, j'ai remarqué que le lien sans titre à la référence [1] semble être mort (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).",0,"{'SEVERE_TOXICITY': 0.0014781952, 'TOXICITY': 0.028856417, 'THREAT': 0.010291707, 'INSULT': 0.0115029, 'PROFANITY': 0.018324144}",False,0,0
d70e773c975839e1,I concur and have done so.,Je suis d'accord et je l'ai fait.,0,"{'THREAT': 0.0072882893, 'TOXICITY': 0.010115679, 'INSULT': 0.0066958712, 'SEVERE_TOXICITY': 0.00093460083, 'PROFANITY': 0.012004685}",False,0,0
247de1db0d711341,"could have fooled me, hens!
last time i checked you come from the low lands and have edited tape","Tu m'as bien eu, les poules ! La dernière fois que j'ai vérifié, tu viens des Pays-Bas et tu as monté ton film à la hâte.",0,"{'THREAT': 0.009048914, 'TOXICITY': 0.19409354, 'INSULT': 0.08508729, 'SEVERE_TOXICITY': 0.0038909912, 'PROFANITY': 0.034146797}",False,0,0
b2236bb18be3aa86,"Whatsmore, the citation refers to a study in 1999, before Chavez's health policy began.","De plus, la citation fait référence à une étude de 1999, avant que la politique de santé de Chávez ne commence.",0,"{'SEVERE_TOXICITY': 0.00032186508, 'TOXICITY': 0.008921904, 'PROFANITY': 0.009254865, 'INSULT': 0.007303875, 'THREAT': 0.0058869105}",False,0,0
e1c2def77960a093,"Help me clean up an article 

hey help me clean up this article. http://en.wikipedia.org/wiki/Sri_lanka_Armed_forces_Conduct_during_war

Please add images, remove unwanted material. thanks.","Salut, aide-moi à nettoyer cet article. Ajoute des images, enlève les éléments indésirables. Merci.",0,"{'TOXICITY': 0.033806015, 'SEVERE_TOXICITY': 0.001335144, 'THREAT': 0.009825659, 'INSULT': 0.013896915, 'PROFANITY': 0.01805087}",False,0,0
b48c788b797c2d58,""", 22 February 2008 (UTC)
Nah, I don't mind. The more people that join, the better. '''' JibbaJabba!'' 00:29""",""", 22 février 2008 (UTC)  
Non, ça ne me dérange pas. Plus il y a de gens qui rejoignent, mieux c'est. '''' JibbaJabba!'' 00:29""",0,"{'TOXICITY': 0.041172907, 'SEVERE_TOXICITY': 0.0022888184, 'INSULT': 0.017872108, 'PROFANITY': 0.02522431, 'THREAT': 0.011068452}",False,0,0
92097eddfce97b5b,I didn't think it was an improvement.,Je ne pensais pas que c'était une amélioration.,0,"{'THREAT': 0.0069516995, 'PROFANITY': 0.013951761, 'TOXICITY': 0.017969469, 'INSULT': 0.009146886, 'SEVERE_TOXICITY': 0.000872612}",False,0,0
