msg_id,original_text,content,label,toxicity_score,prediction
e6865c831da40459,"Combining 'Official requests for clemency' section with 'Calls for release' section, still needs tidying and possibly re-ordering.",Combiner la section 'Demandes officielles de clémence' avec la section 'Appels à la libération' nécessite encore un peu de rangement et peut-être un réagencement.,0,"id='0704254c8e284c229a248897d4b7a5a2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.7636447814293206e-05, 'hate_and_discrimination': 8.481103577651083e-05, 'violence_and_threats': 0.00012339458044152707, 'dangerous_and_criminal_content': 0.0016484829830005765, 'selfharm': 1.1478768101369496e-05, 'health': 6.205049430718645e-05, 'financial': 0.0001686527393758297, 'law': 0.0012065897462889552, 'pii': 0.0003799845289904624})]",0
cff2b456e5059b47,"Web 

Is this her own website? 113.22.84.65","Web

Est-ce son propre site web ? 113.22.84.65",0,"id='ce83d92568da4912a15dc3adf1d598c0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': True}, category_scores={'sexual': 2.7535690605873242e-05, 'hate_and_discrimination': 0.00010889690747717395, 'violence_and_threats': 4.2647468944778666e-05, 'dangerous_and_criminal_content': 0.0019267346942797303, 'selfharm': 1.67014204635052e-05, 'health': 0.00010229986219201237, 'financial': 0.00034599160426296294, 'law': 0.00023050670279189944, 'pii': 0.5597714185714722})]",0
880d3d608f37bee3,"RFCU 

FYI, I have opened Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' talk","RFCU 

Pour info, j'ai ouvert Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' discussion",0,"id='ac24ebd6c6b04b989a2f52bd7c7aa3cd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.0003569706459529698, 'violence_and_threats': 0.00024536947603337467, 'dangerous_and_criminal_content': 0.005060331895947456, 'selfharm': 6.60521473037079e-05, 'health': 0.0001686527393758297, 'financial': 0.000191104321856983, 'law': 0.0008040859247557819, 'pii': 0.004331501666456461})]",0
dd29d52a4320a2e4,"Monitor for cleanup: 
As of the date signed below, I noticed the untitled link at reference [1] appears to be dead (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).","Surveillance pour nettoyage :  
À la date signée ci-dessous, j'ai remarqué que le lien sans titre à la référence [1] semble être mort (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).",0,"id='42ea60c1b5994677b822a8f64f7e8c07' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 5.829126530443318e-05, 'violence_and_threats': 0.00010229986219201237, 'dangerous_and_criminal_content': 0.002323162741959095, 'selfharm': 1.221907587023452e-05, 'health': 0.00021654405281879008, 'financial': 0.00021654405281879008, 'law': 0.00024536947603337467, 'pii': 0.0025509123224765062})]",0
d70e773c975839e1,I concur and have done so.,Je suis d'accord et je l'ai fait.,0,"id='94616b9974bc4c4da6a5d92a6d7de89c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0014550630003213882, 'hate_and_discrimination': 0.0008040859247557819, 'violence_and_threats': 0.000503335555549711, 'dangerous_and_criminal_content': 0.007345826830714941, 'selfharm': 0.00014883848780300468, 'health': 0.00015843621804378927, 'financial': 4.539786823443137e-05, 'law': 0.00010889690747717395, 'pii': 0.002251847181469202})]",0
247de1db0d711341,"could have fooled me, hens!
last time i checked you come from the low lands and have edited tape","Tu m'as bien eu, les poules ! La dernière fois que j'ai vérifié, tu viens des Pays-Bas et tu as monté ton film à la hâte.",0,"id='8ead2597ae984e9e9a657653431d3e3d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0004728544445242733, 'hate_and_discrimination': 0.8244618773460388, 'violence_and_threats': 0.008847354911267757, 'dangerous_and_criminal_content': 0.0017546144081279635, 'selfharm': 7.031184941297397e-05, 'health': 0.00015843621804378927, 'financial': 0.00015843621804378927, 'law': 3.321419353596866e-05, 'pii': 0.0007321811863221228})]",1
b2236bb18be3aa86,"Whatsmore, the citation refers to a study in 1999, before Chavez's health policy began.","De plus, la citation fait référence à une étude de 1999, avant que la politique de santé de Chávez ne commence.",0,"id='d30e85399a89421aacce8c0c118acf82' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.4300241420860402e-05, 'hate_and_discrimination': 0.00011591933434829116, 'violence_and_threats': 7.484622619813308e-05, 'dangerous_and_criminal_content': 0.0003150386910419911, 'selfharm': 1.221907587023452e-05, 'health': 0.0008040859247557819, 'financial': 0.0002611903182696551, 'law': 0.00012339458044152707, 'pii': 0.0003569706459529698})]",0
e1c2def77960a093,"Help me clean up an article 

hey help me clean up this article. http://en.wikipedia.org/wiki/Sri_lanka_Armed_forces_Conduct_during_war

Please add images, remove unwanted material. thanks.","Salut, aide-moi à nettoyer cet article. Ajoute des images, enlève les éléments indésirables. Merci.",0,"id='82ac4ee391da4740a908556addf1d0b3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000191104321856983, 'hate_and_discrimination': 0.00020342698553577065, 'violence_and_threats': 0.00024536947603337467, 'dangerous_and_criminal_content': 0.014063628390431404, 'selfharm': 9.610241977497935e-05, 'health': 0.0006667023408226669, 'financial': 0.0006462032906711102, 'law': 0.0002959570847451687, 'pii': 0.0023967307060956955})]",0
b48c788b797c2d58,""", 22 February 2008 (UTC)
Nah, I don't mind. The more people that join, the better. '''' JibbaJabba!'' 00:29""",""", 22 février 2008 (UTC)  
Non, ça ne me dérange pas. Plus il y a de gens qui rejoignent, mieux c'est. '''' JibbaJabba!'' 00:29""",0,"id='e75cbca135244e04b8ec6591f2ccd35d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0005193048855289817, 'hate_and_discrimination': 0.0038244836032390594, 'violence_and_threats': 0.0013670255430042744, 'dangerous_and_criminal_content': 0.0038244836032390594, 'selfharm': 4.006369272246957e-05, 'health': 8.481103577651083e-05, 'financial': 4.539786823443137e-05, 'law': 4.539786823443137e-05, 'pii': 0.0014550630003213882})]",0
92097eddfce97b5b,I didn't think it was an improvement.,Je ne pensais pas que c'était une amélioration.,0,"id='f2d55a5983b3465992e621b9d6be1846' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00017952796770259738, 'hate_and_discrimination': 0.0002959570847451687, 'violence_and_threats': 0.00015843621804378927, 'dangerous_and_criminal_content': 0.0003150386910419911, 'selfharm': 1.0783311154227704e-05, 'health': 3.1201914680423215e-05, 'financial': 3.535625000949949e-05, 'law': 2.7535690605873242e-05, 'pii': 0.00014883848780300468})]",0
