msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
e6865c831da40459,"Combining 'Official requests for clemency' section with 'Calls for release' section, still needs tidying and possibly re-ordering.",Combiner la section 'Demandes officielles de clémence' avec la section 'Appels à la libération' nécessite encore un peu de rangement et peut-être un réagencement.,0,"{'TOXICITY': 0.0036127428, 'THREAT': 0.0052683456, 'SEVERE_TOXICITY': 0.00015377998, 'PROFANITY': 0.008247168, 'INSULT': 0.0069713728}",False,0,0
cff2b456e5059b47,"Web 

Is this her own website? 113.22.84.65","Web

Est-ce son propre site web ? 113.22.84.65",0,"{'PROFANITY': 0.010894509, 'THREAT': 0.0057606893, 'SEVERE_TOXICITY': 0.0005030632, 'INSULT': 0.008253881, 'TOXICITY': 0.007351146}",False,0,0
880d3d608f37bee3,"RFCU 

FYI, I have opened Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' talk","RFCU 

Pour info, j'ai ouvert Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' discussion",0,"{'INSULT': 0.0076268767, 'PROFANITY': 0.012722028, 'TOXICITY': 0.0068799187, 'SEVERE_TOXICITY': 0.000667572, 'THREAT': 0.0063626673}",False,0,0
dd29d52a4320a2e4,"Monitor for cleanup: 
As of the date signed below, I noticed the untitled link at reference [1] appears to be dead (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).","Surveillance pour nettoyage :  
À la date signée ci-dessous, j'ai remarqué que le lien sans titre à la référence [1] semble être mort (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).",0,"{'SEVERE_TOXICITY': 0.0006866455, 'INSULT': 0.009507888, 'TOXICITY': 0.011246625, 'PROFANITY': 0.013131939, 'THREAT': 0.0062785195}",False,0,0
d70e773c975839e1,I concur and have done so.,Je suis d'accord et je l'ai fait.,0,"{'SEVERE_TOXICITY': 0.00019073486, 'THREAT': 0.0053876895, 'TOXICITY': 0.00178281, 'INSULT': 0.005536864, 'PROFANITY': 0.008298407}",False,0,0
247de1db0d711341,"could have fooled me, hens!
last time i checked you come from the low lands and have edited tape","Tu m'as bien eu, les poules ! La dernière fois que j'ai vérifié, tu viens des Pays-Bas et tu as monté ton film à la hâte.",0,"{'PROFANITY': 0.021535112, 'SEVERE_TOXICITY': 0.004043579, 'TOXICITY': 0.09785384, 'THREAT': 0.0055810665, 'INSULT': 0.06757036}",False,0,0
b2236bb18be3aa86,"Whatsmore, the citation refers to a study in 1999, before Chavez's health policy began.","De plus, la citation fait référence à une étude de 1999, avant que la politique de santé de Chávez ne commence.",0,"{'THREAT': 0.0051911008, 'SEVERE_TOXICITY': 1.4528632e-06, 'PROFANITY': 0.007461839, 'INSULT': 0.004707427, 'TOXICITY': 6.933423e-06}",False,0,0
e1c2def77960a093,"Help me clean up an article 

hey help me clean up this article. http://en.wikipedia.org/wiki/Sri_lanka_Armed_forces_Conduct_during_war

Please add images, remove unwanted material. thanks.","Salut, aide-moi à nettoyer cet article. Ajoute des images, enlève les éléments indésirables. Merci.",0,"{'TOXICITY': 0.01822079, 'THREAT': 0.0070034824, 'INSULT': 0.012832909, 'SEVERE_TOXICITY': 0.00096797943, 'PROFANITY': 0.014225035}",False,0,0
b48c788b797c2d58,""", 22 February 2008 (UTC)
Nah, I don't mind. The more people that join, the better. '''' JibbaJabba!'' 00:29""",""", 22 février 2008 (UTC)  
Non, ça ne me dérange pas. Plus il y a de gens qui rejoignent, mieux c'est. '''' JibbaJabba!'' 00:29""",0,"{'SEVERE_TOXICITY': 0.0018978119, 'PROFANITY': 0.023243073, 'THREAT': 0.009178371, 'TOXICITY': 0.032863233, 'INSULT': 0.017872108}",False,0,0
92097eddfce97b5b,I didn't think it was an improvement.,Je ne pensais pas que c'était une amélioration.,0,"{'SEVERE_TOXICITY': 0.00011861324, 'PROFANITY': 0.008230088, 'THREAT': 0.0052444767, 'TOXICITY': 0.0013822668, 'INSULT': 0.005527364}",False,0,0
547f596e29854539,It looks like the same person to me earoot@yahoo.com,Ça me semble être la même personne à moi earoot@yahoo.com.,0,"{'THREAT': 0.0059548756, 'PROFANITY': 0.011475217, 'SEVERE_TOXICITY': 0.00069618225, 'INSULT': 0.008025879, 'TOXICITY': 0.0073197307}",False,0,0
4fbe2d3e771d2ea5,"Okay, done. What do you think?  hab","D'accord, c'est fait. Tu en penses quoi ?",0,"{'SEVERE_TOXICITY': 0.00015258789, 'TOXICITY': 0.0021990607, 'INSULT': 0.0060498673, 'THREAT': 0.0052910005, 'PROFANITY': 0.008631459}",False,0,0
e1b62911bc12de87,"Go right ahead, I don't see any problem with the suggestion.","Vas-y, je ne vois aucun problème avec cette suggestion.",0,"{'TOXICITY': 0.0024660896, 'PROFANITY': 0.008742477, 'THREAT': 0.0052905963, 'INSULT': 0.006030867, 'SEVERE_TOXICITY': 0.00015974045}",False,0,0
dbc7caa106c495ef,I wonder if Wright's house is a tourist attraction like Johnny Adair's?,Je me demande si la maison de Wright est une attraction touristique comme celle de Johnny Adair ?,0,"{'INSULT': 0.0068003717, 'TOXICITY': 0.0027959486, 'SEVERE_TOXICITY': 0.00010192394, 'PROFANITY': 0.007909846, 'THREAT': 0.0052189897}",False,0,0
762cd552d5a2f9f2,"Okey i fixed the article to be more realistic, i am waiting feedback from others
Waffa","D'accord, j'ai corrigé l'article pour qu'il soit plus réaliste, j'attends les retours des autres.  
Waffa",0,"{'SEVERE_TOXICITY': 0.00022172928, 'TOXICITY': 0.0042410456, 'INSULT': 0.0072848746, 'THREAT': 0.005385262, 'PROFANITY': 0.00906699}",False,0,0
33184ecc136b3714,So what its interesting dont you think?,"Alors, c'est intéressant, non ?",0,"{'PROFANITY': 0.008277058, 'INSULT': 0.0062683686, 'TOXICITY': 0.0024032593, 'SEVERE_TOXICITY': 0.00011861324, 'THREAT': 0.005242252}",False,0,0
170676687b54c3ae,"This is a shared IP
This is a shared IP.",C'est une IP partagée.,0,"{'PROFANITY': 0.009365883, 'SEVERE_TOXICITY': 0.00028848648, 'THREAT': 0.005438663, 'TOXICITY': 0.0024346744, 'INSULT': 0.0057696155}",False,0,0
affed1e1e5831082,"The 800 Club|800]] 04:25, 26 February 2007","Le Club des 800 | 800]] 04:25, 26 février 2007",0,"{'SEVERE_TOXICITY': 0.0010061264, 'PROFANITY': 0.015830519, 'INSULT': 0.011996903, 'THREAT': 0.0066086366, 'TOXICITY': 0.014576632}",False,0,0
67954c37f01b815f,"Ararat 

I expect an agology from you for censoring Ararat's role in Armenian culture. You get nothing.","Ararat

Je m'attends à des excuses de ta part pour avoir censuré le rôle d'Ararat dans la culture arménienne. Tu n'obtiendras rien.",0,"{'INSULT': 0.14150882, 'PROFANITY': 0.013917602, 'TOXICITY': 0.17285149, 'SEVERE_TOXICITY': 0.0048828125, 'THREAT': 0.008582866}",False,0,0
6cacfc5e4ab51fa0,"Pashtuns, the dominant language there is Persian (see: Languages of Afghanistan","Pashtuns, la langue dominante là-bas est le persan.",0,"{'PROFANITY': 0.008336836, 'INSULT': 0.006325369, 'THREAT': 0.005240027, 'SEVERE_TOXICITY': 0.00019073486, 'TOXICITY': 0.0025917501}",False,0,0
b818ef67710c8056,"Voice 
Shouldnt it be noted that he has a very powerful voice?","Voix  
Ne devrait-on pas noter qu'il a une voix très puissante ?",0,"{'PROFANITY': 0.008648539, 'INSULT': 0.008443882, 'SEVERE_TOXICITY': 0.00026106834, 'THREAT': 0.0052905963, 'TOXICITY': 0.005717558}",False,0,0
4d557832fbda1ccc,"""
 We should do something about that. Euthansia maybe? (How do you euthanase(?) Wiki accounts?) RB88 (T) """,Nous devrions faire quelque chose à ce sujet. Peut-être l'euthanasie ? (Comment on euthanasie des comptes Wiki ?) RB88 (T),0,"{'SEVERE_TOXICITY': 0.018707745, 'TOXICITY': 0.22579013, 'PROFANITY': 0.08064143, 'THREAT': 0.14327845, 'INSULT': 0.076185785}",False,0,0
5e22d32d26d67c58,"""
Hi again, In my view it's a good article. But former reviewer has mentioned some problems which you can see here. Thanks(t-c) ""","Salut encore, à mon avis c'est un bon article. Mais l'ancien évaluateur a mentionné quelques problèmes que tu peux voir ici. Merci.",0,"{'TOXICITY': 0.0037226956, 'THREAT': 0.005453227, 'INSULT': 0.0070758737, 'PROFANITY': 0.008810796, 'SEVERE_TOXICITY': 0.00020742416}",False,0,0
