msg_id,original_text,content,label,toxicity_score,prediction
e6865c831da40459,"Combining 'Official requests for clemency' section with 'Calls for release' section, still needs tidying and possibly re-ordering.",Combiner la section 'Demandes officielles de clémence' avec la section 'Appels à la libération' nécessite encore un peu de rangement et peut-être un réagencement.,0,0,0
cff2b456e5059b47,"Web 

Is this her own website? 113.22.84.65","Web

Est-ce son propre site web ? 113.22.84.65",0,0,0
880d3d608f37bee3,"RFCU 

FYI, I have opened Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' talk","RFCU 

Pour info, j'ai ouvert Wikipedia:Requests_for_checkuser/Case/Betacommand. '''''' discussion",0,0,0
dd29d52a4320a2e4,"Monitor for cleanup: 
As of the date signed below, I noticed the untitled link at reference [1] appears to be dead (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).","Surveillance pour nettoyage :  
À la date signée ci-dessous, j'ai remarqué que le lien sans titre à la référence [1] semble être mort (http://module.smartech.gatech.edu/bitstream/1853/6262/1/AIAA-2002-5854.pdf).",0,0,0
d70e773c975839e1,I concur and have done so.,Je suis d'accord et je l'ai fait.,0,0,0
247de1db0d711341,"could have fooled me, hens!
last time i checked you come from the low lands and have edited tape","Tu m'as bien eu, les poules ! La dernière fois que j'ai vérifié, tu viens des Pays-Bas et tu as monté ton film à la hâte.",0,1,1
b2236bb18be3aa86,"Whatsmore, the citation refers to a study in 1999, before Chavez's health policy began.","De plus, la citation fait référence à une étude de 1999, avant que la politique de santé de Chávez ne commence.",0,0,0
e1c2def77960a093,"Help me clean up an article 

hey help me clean up this article. http://en.wikipedia.org/wiki/Sri_lanka_Armed_forces_Conduct_during_war

Please add images, remove unwanted material. thanks.","Salut, aide-moi à nettoyer cet article. Ajoute des images, enlève les éléments indésirables. Merci.",0,0,0
b48c788b797c2d58,""", 22 February 2008 (UTC)
Nah, I don't mind. The more people that join, the better. '''' JibbaJabba!'' 00:29""",""", 22 février 2008 (UTC)  
Non, ça ne me dérange pas. Plus il y a de gens qui rejoignent, mieux c'est. '''' JibbaJabba!'' 00:29""",0,0,0
92097eddfce97b5b,I didn't think it was an improvement.,Je ne pensais pas que c'était une amélioration.,0,0,0
547f596e29854539,It looks like the same person to me earoot@yahoo.com,Ça me semble être la même personne à moi earoot@yahoo.com.,0,0,0
4fbe2d3e771d2ea5,"Okay, done. What do you think?  hab","D'accord, c'est fait. Tu en penses quoi ?",0,0,0
e1b62911bc12de87,"Go right ahead, I don't see any problem with the suggestion.","Vas-y, je ne vois aucun problème avec cette suggestion.",0,0,0
dbc7caa106c495ef,I wonder if Wright's house is a tourist attraction like Johnny Adair's?,Je me demande si la maison de Wright est une attraction touristique comme celle de Johnny Adair ?,0,0,0
762cd552d5a2f9f2,"Okey i fixed the article to be more realistic, i am waiting feedback from others
Waffa","D'accord, j'ai corrigé l'article pour qu'il soit plus réaliste, j'attends les retours des autres.  
Waffa",0,0,0
33184ecc136b3714,So what its interesting dont you think?,"Alors, c'est intéressant, non ?",0,0,0
170676687b54c3ae,"This is a shared IP
This is a shared IP.",C'est une IP partagée.,0,0,0
affed1e1e5831082,"The 800 Club|800]] 04:25, 26 February 2007","Le Club des 800 | 800]] 04:25, 26 février 2007",0,0,0
67954c37f01b815f,"Ararat 

I expect an agology from you for censoring Ararat's role in Armenian culture. You get nothing.","Ararat

Je m'attends à des excuses de ta part pour avoir censuré le rôle d'Ararat dans la culture arménienne. Tu n'obtiendras rien.",0,0,0
6cacfc5e4ab51fa0,"Pashtuns, the dominant language there is Persian (see: Languages of Afghanistan","Pashtuns, la langue dominante là-bas est le persan.",0,0,0
b818ef67710c8056,"Voice 
Shouldnt it be noted that he has a very powerful voice?","Voix  
Ne devrait-on pas noter qu'il a une voix très puissante ?",0,0,0
4d557832fbda1ccc,"""
 We should do something about that. Euthansia maybe? (How do you euthanase(?) Wiki accounts?) RB88 (T) """,Nous devrions faire quelque chose à ce sujet. Peut-être l'euthanasie ? (Comment on euthanasie des comptes Wiki ?) RB88 (T),0,0,0
5e22d32d26d67c58,"""
Hi again, In my view it's a good article. But former reviewer has mentioned some problems which you can see here. Thanks(t-c) ""","Salut encore, à mon avis c'est un bon article. Mais l'ancien évaluateur a mentionné quelques problèmes que tu peux voir ici. Merci.",0,0,0
827cb61135f74a9d,"""
Hi, , Everything is OK. Thank you very much for your help! All the best,  ""","Salut, tout va bien. Merci beaucoup pour ton aide ! Tout le meilleur,",0,0,0
dd97158598d5d318,"Ruthless For Life
Can someone upload the Ruthless for Life album cover for Ren's discography pleaze?","Ruthless Pour La Vie  
Quelqu'un peut uploader la couverture de l'album Ruthless for Life pour la discographie de Ren s'il vous plaît ?",0,0,0
03545107ce7f46cf,"""

Also the last part of the last scentinence """"do things"""" is not really that descriptive of what is happening""","« De plus, la dernière partie de la dernière phrase ""faire des choses"" n'est pas vraiment descriptive de ce qui se passe. »",0,0,0
bc456c9c7e00410f,"Another question
Sorry to bother you again, Jimfbleak, but how do I insert a picture into the page?","Une autre question  
Désolé de te déranger encore, Jimfbleak, mais comment est-ce que j'insère une image dans la page ?",0,0,0
37184c63c4137f1c,There's also a problem with [ebu] in the list .  —,Il y a aussi un problème avec [ebu] dans la liste. —,0,0,0
017962c9c2fa509f,Then I misunderstood the notification ) Thank you for replying,Alors j'ai mal compris la notification. Merci d'avoir répondu.,0,0,0
8dd7cf19974f607d,"William S. Schaill
The original author removed the prod tag, I've listed it for afd.","William S. Schaill  
L'auteur original a retiré l'étiquette 'prod', je l'ai mentionnée pour la discussion sur la suppression.",0,0,0
985bc4c16fa1d839,"I'm inclined to assume good faith, nonetheless. And that evidence page was just a refractoring of the 3RR report, anyway.","Je suis enclin à supposer la bonne foi, cependant. Et cette page de preuves n'était qu'un refactoring du rapport 3RR, de toute façon.",0,0,0
c37eafa0b1ab656e,"""Bare in mind, I am attacking no one except those who call the truth """"an attack"""". ""","""Tenez compte du fait que je n'attaque personne, sauf ceux qui qualifient la vérité 'd'attaque'.""",0,0,0
96e8b1945271ea66,""", 3 September 2008 (UTC)
Are you talking about  or  ~ {talk/contrib} 12:17""",""", 3 septembre 2008 (UTC)  
Tu parles de ou ~ {discussion/contrib} 12:17""",0,0,0
288d80dc98aac919,"What is a nawlin 

I'm nt quite sure and was wondering so i'll just leave this here","Qu'est-ce qu'un nawlin ? 

Je ne suis pas vraiment sûr et je me demandais, alors je vais juste laisser ça ici.",0,0,0
f7150b8b15e8a72e,"""

 """"largest moon"""" 

Shouldn't it say largest known moon?   ""","« ""plus grande lune"" 

Ne devrait-on pas dire plus grande lune connue ? »",0,0,0
4c029692fc963e50,"lol soz
didnt know u were one of dem","mdr désolé  
je savais pas que tu faisais partie de ce genre de personnes",0,1,1
de3c68c8f27afb0c,"""Infact, point 3 states this """"3.Mere collections of public domain or other source material"""". ""","En fait, le point 3 stipule ceci : ""3. De simples collections de matériel du domaine public ou d'autres sources"".",0,0,0
153a07821c4512d7,"March 2007 
 Please stop. If you continue to vandalise Wikipedia, as you did to Women's rights, you will be blocked from editing.  - Denny","Mars 2007  
Merci d'arrêter. Si tu continues à vandaliser Wikipédia, comme tu l'as fait avec les droits des femmes, tu seras bloqué de l'édition. - Denny",0,0,0
f3f9248cf12cc124,">>
 I have just edited a message into the page about Ron Healey...
Paddy Oates, Canberra. ACT, Auz
<<","Je viens juste d'éditer un message sur la page concernant Ron Healey...  
Paddy Oates, Canberra. ACT, Australie.",0,0,0
1de329584779a2a3,"Scientology 
Are you now or having you ever been banned or blocked in in any of our Scientology articles?","Scientologie  
Êtes-vous actuellement ou avez-vous jamais été banni ou bloqué dans l'un de nos articles sur la Scientologie ?",0,0,0
8899684401b5c51c,You edits to this article are of interest. I support your changes. Well done.,Vos modifications de cet article sont intéressantes. Je soutiens vos changements. Bien joué.,0,0,0
8c8e78d83e063a7d,"RFC
you may want to check out this RFC
http://en.wikipedia.org/wiki/Talk:Armenia","RFC  
tu devrais jeter un œil à ce RFC",0,0,0
a1baa75378bacc1e,"You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community","Vous devriez peut-être essayer de lire vous-même la section sur les vendettas personnelles. C'est typique d'un républicain de droite, cherchant à censurer la communauté LGBT.",0,0,0
84dbfbd6bdd622fb,"Thanks for the review , I've addressed all your comments.","Merci pour la critique, j'ai pris en compte tous tes commentaires.",0,0,0
813c6b97bd416a31,What does the WHOIS information give you that would indicate that? Do you even understand the information?78.68.210.173,Qu'est-ce que les informations WHOIS te donnent qui indiquerait ça ? Tu comprends même les informations ? 78.68.210.173,0,0,0
c42577cbdf90506d,"Agrred, but I would keep a good eye on RedAnt though. 91.184.0.80","D'accord, mais je garderais un bon œil sur RedAnt quand même.",0,0,0
15b8d828447c1ac2,"Disney has already answered my question; Fall 2007. Oh, well.",Disney a déjà répondu à ma question ; automne 2007. Eh bien.,0,0,0
a82383081065028d,"""
Sorry, but """"there i am over-asked"""" (da bin ich überfragt). Really, i know nothing about uploading things on Commons. Cheers,   ""","Désolé, mais ""là, je suis dépassé"". Franchement, je ne sais rien sur le téléchargement de trucs sur Commons. À bientôt.",0,0,0
49e8057616e5f170,"====
Link to a source where this image is released as GFDL? The link given says nothing about copyright status of the logo",Lien vers une source où cette image est publiée sous GFDL ? Le lien donné ne dit rien sur le statut de copyright du logo.,0,0,0
6dd2351f2597e851,"No, he has a valid point and I have proved it very easily. See above proof.","Non, il a raison et je l'ai prouvé très simplement. Voir la preuve ci-dessus.",0,0,0
7464ea443165cd32,"""

Hi Mootros. I replied on the article discussion page. '''''' """,Salut Mootros. J'ai répondu sur la page de discussion de l'article.,0,0,0
5421b319db142ab6,"That's right. Cheers. I have dynamic assignation of IPs, not my fault.","C'est ça. Santé. J'ai une attribution dynamique des adresses IP, ce n'est pas de ma faute.",0,0,0
7c1cfd2399255b4f,"Bert Weedon

Although he has only two languages, I think he deserves a place as he was very influential in guitairing","Bert Weedon

Bien qu'il n'ait que deux langues, je pense qu'il mérite une place car il a été très influent dans le domaine de la guitare.",0,0,0
e7364f3eb67454c9,"League leader/NFL record markers 

Why were those removed from the stats tables? They're still there for, e.g., Peyton Manning.","Pourquoi ont-ils été retirés des tableaux de stats ? Ils y sont toujours pour, par exemple, Peyton Manning.",0,0,0
7eeb5e8e564b99f0,"page move/merge 

Hello AdventurousSquirrel, what was your rationale for this page move]?  Thanks.","Bonjour AdventurousSquirrel, quelle était ta raison pour ce déplacement de page ? Merci.",0,0,0
e8ea81d9eac81735,"Deletion
This has been tagged for Speedy Deletion as it is the same article previously deleted as","Suppression  
Ceci a été marqué pour une suppression rapide car c'est le même article précédemment supprimé sous.",0,0,0
fd35165c9ee53baf,"""
i agree. split only when necessary by size, only 37k, nowhere near big enough. ⇔ †@1₭ ""","Je suis d'accord. Ne divise que si c'est nécessaire par taille, seulement 37k, pas du tout assez gros.",0,0,0
e5223cd506153f64,what i mean by the anti edditing thing is your vandilism protector,"Ce que je veux dire par le truc anti-édition, c'est ton protecteur de vandalisme.",0,1,1
89f78df565666559,Who said the Native Americans weren't from the Middle East and Far East? All DNA points to their haplogroups originating there.,Qui a dit que les Amérindiens ne venaient pas du Moyen-Orient et de l'Extrême-Orient ? Tous les ADN montrent que leurs haplogroupes proviennent de là.,0,0,0
c31be36ccd929bb8,", 8 June 2012 (UTC)

 There after me ! 
http://indianmilitarynews.files.wordpress.com/2011/05/indian-army-rape-us.jpg
Indian kids trying to rape my user page ( 86.182.174.123  08:53",Il y a des enfants indiens qui essaient de violer ma page utilisateur !,0,0,0
be7c0c94a5313a3d,(I'm sorry I actually know the law),"Désolé, je sais en fait la loi.",0,0,0
d6a581d8ed5f1a33,"""above line is generated by """"subst:Copyvio|url""""""","""La ligne ci-dessus est générée par """"subst:Copyvio|url""""""",0,0,0
be868bd4f99965d2,"Enough said? Not really. Paint Your Wagon, despite being a weird idea, isn't utterly terrible.","Assez dit ? Pas vraiment. Paint Your Wagon, malgré son idée bizarre, n'est pas complètement terrible.",0,0,0
3645b913469bdf02,ok i guess i got to read and learn more about editing. well thanks,"D'accord, je suppose que je dois lire et apprendre davantage sur le montage. Eh bien, merci.",0,0,0
62486c1da44f53e9,"""
He just vandalized your page again. He should be blocked indefinetly for repeadiatly vandalizing. """"aka"""" Thetruthbelow ""","Il vient encore de vandaliser ta page. Il devrait être bloqué indéfiniment pour vandalisation répétée. ""aka"" La vérité en dessous",0,0,0
0b5ccac38d10b413,I just tag it so some administrator can delete it.   (talk),Je le signale juste pour qu'un administrateur puisse le supprimer.,0,0,0
e5c2e2a02dddedb2,"Thank you 

Thank you for this 

http://en.wikipedia.org/w/index.php?title=National_Revival_of_Poland&diff;=190039385&oldid;=190025515

Slava bratiom Ceskim ! ;) Slava Slavianom bratie !","Merci

Merci pour ça

Gloire aux frères tchèques ! ;) Gloire aux frères slaves !",0,0,0
c9c6e0e7ee5baf73,"What did you dream? It's alright, we told you what to dream. Congratulations, anyways. -)  (talk)","Qu'est-ce que tu as rêvé ? C'est bon, on t'a dit quoi rêver. Félicitations, quand même. -)",0,0,0
7c9982ea347aae91,Oh thanks very much and sorry for not noticing your respond...I'll look at those pages again and find out what's wrong(actually I forgot).,"Oh merci beaucoup et désolé de ne pas avoir remarqué ta réponse... Je vais regarder ces pages à nouveau et découvrir ce qui cloche (en fait, j'ai oublié).",0,0,0
b1d9ea1636fe2e50,"Fox
Stop posting this rubbish about Fox and Al Jazeera",Arrêtez de poster ces conneries sur Fox et Al Jazeera.,0,1,1
e4c66847fdcad35a,"""

 A barnstar for you! 

  The Original Barnstar For adding images to Melbourne railway station articles   ""","Une étoile de grange pour toi !

L'Étoile de Grange Originale Pour avoir ajouté des images aux articles sur la gare de Melbourne",0,0,0
a1be934343f634de,"Yes, this should be reverted. maybe we give Scolaire a few hours to self revert first?","Oui, ça devrait être annulé. Peut-être qu'on devrait donner à Scolaire quelques heures pour se rétracter tout seul d'abord ?",0,0,0
4c63863f4c4a363a,"thanks a lot 

i can edit now","merci beaucoup

je peux éditer maintenant",0,0,0
9f7678c1c4c57190,", check my edition again please. And tell me what is the problem now. Thanks.",Vérifie encore une fois mon édition s'il te plaît. Et dis-moi quel est le problème maintenant. Merci.,0,0,0
4355417d01ff0d8e,I see your point. Perhaps the article should be titled Lists of Seven Wonders of the World?,Je vois ce que tu veux dire. Peut-être que l'article devrait s'appeler Listes des Sept Merveilles du Monde ?,0,0,0
