tweet_id,content,label
1572319272449318912,@USER Cette chaîne de merd2 lui allait si bien.,1
1572276520026050562,@USER comme quoi le vendeur est nul. 😒,1
1572525856807059457,@USER Mashaba ke hypocrite,1
1572360385856176130,@USER C’est tellement ridicule quelle bande d’hypocrite,1
1572305333237735425,"🎙️Kimpembe🇫🇷 sur la CDM 2022🏆 : « Comme à chaque match et surtout à chaque compétition, j'ai très hâte de jouer à ce genre de match. Le soutien d'un pays est quelque chose d'unique, j'espère être parmi les sélectionnés pour représenter à nouveau mon pays.»

(📰L’Officiel Arabia) LINK",0
1572383366573596673,Qu’est-ce que c quoi cette merde lol,1
1572327556946305024,@USER @USER Les gens qui savent que Kenza a les moyennes de payer pour buzz (comme partout) Pardon mais tout s’achète et s’utilise dans la vie..mais pensez que Kenza est blanche si vous voulez y’a assez de média qui vous disent que TOUS les influenceurs MENTENT triche vol ect,1
1572341763062349824,"PTDR le nombre de cités, le nombre de ratio MONUMENTALE dans les commentaires (même les réponses aux réponses ratio le tweet de base) comment ils ont des grosses couilles (ou la tete vide) pour pas supprimé leur article de merde LINK",1
1572332457558511617,"J'ai aussi de la peine pour les pauvres jeunes militaires Ukrainiens et la Russie le dit : ils servent de chair à canon de l'OTAN sans le savoir.
Ils pensent sauver leur pays alors que la réalité est tout autre.
L'EMPIRE DU MENSONGE a lavé leurs cerveaux.
Quelle tristesse.......",1
1572257686942789633,@USER lalgerie n’en a clairement pas parler et n’a jamais dit ça,0
1572538429086527488,@USER Poutine ne menace pas l’#OTAN il se défend devant l’agression de l’#OTAN instrument de déstabilisation de cette zone et de la #Russie avec le soutien béat des européens !,1
1572253232407379971,Il y a un tirage au sort ajd et demain...svp je veux les voir 😭😭,0
1572600026236604417,"@USER Évidemment idiot du village, T con à bouffer des cailloux. Les russophones d'Ukraine sont russes et non des nazis de Kiev soutenus par la buse BHL, le teuton petit navire papa Scholz, le psychopathe Mac'Aron, la folle Truss et la malade mentale La Hyène de Brussels",1
1572255561248378882,Puis tu les croises par hasard et ces bouffons sont plus petits que toi alors que t’es en sandale et eux en basket ET TU SAIS QUE TU FAIS PAS 1M80 LINK,1
1572321719112847361,@USER @USER les suceur qui like bz vo mere,1
1572276112172142593,Mon dieu ... Le fameux complot qui revient dès que la NUPES est dans la merde par sa faute :/ LINK,1
1572304595304464384,"@USER Mince, j'aurai pourtant parié 2 centimes sur ça",0
1572304534340308995,Pauvre merde LINK,1
1572260283720269824,"@USER @USER Parce qu’il a le droit de le faire à d’autres blancs asiatiques noirs….?? 
C’est quoi cette mentalité de merde ?",1
1572243361880309761,"@USER 2️⃣/4️⃣

Seul un vrai connaisseur peut répondre à ça 🧐
❓ Qui était le 1er ambassadeur du Loto Sportif ?

🇳🇱 Johan Cruyff
🇦🇷 Diego Maradona
🇧🇷 Pelé
🇫🇷 Mickaël Madar LINK",0
1572600129072381964,"L'ONI ? Tu es encore torchée Françoise ?
C'est l'ONU ! Répète, ONU !
Et il y avait autant de monde pour l'Allemagne ou autre pays ... encore raté la Mélenchoniste 😂 LINK LINK",1
1572267250559877120,update j’ai trouvé (pcq tf1 c’est flou donc flemme),0
1572263274527457283,📍Les prochaines décennies vont être palpitantes 🤣 #Netflix #BTC #XMR LINK,0
1572498565368512512,@USER Pitre 🤡🤡🤡🤡,1
1572497648460115969,Funérailles de la reine Elisabeth II 👇 LINK,0
1572292786401214466,J'aime pas nan LINK,0
1572319778387148800,@USER baaah franchement c'est ça,0
1572534486486908933,@USER Il faut d'abord qu'ils laissent partir les leurs vers la France avant de laisser les autres Africains arriver.,1
1572239934471168000,"@USER @USER @USER Dans ce cas-là on commence par ""dénazifier"" la Russie? Non car bon, c'est bien gentil de gober de la merde à ce point mais dans ce cas-là tu oublies la Russie.
Et la seconde guerre en Irak, même l'ONU l'a mis en avant comme une guerre illégale, comme l'Ukraine.",1
1572496993255047168,@USER @USER @USER Vien d'abord me le lécher,1
1572512676701667328,@USER on y va ??,0
1572563973597437956,Matheus LINK,0
1572285309508780033,"Adixia elle me soule de jouer la victime, genre ftg du haut de tes 30 ans t’es pas capable de prendre tes décisions toute seule",1
1572313522201329665,"""Vous aimez trop vous embrouiller comme ça, c'est trop toxique, vous pourriez juste fermer vos gueules si vous êtes pas contents, hein Nasus"". La fin de la game arrive, quelqu'un quitte sans dire au revoir, et Gandhi sort son meilleur : ""tant mieux qu'il se soit barré,..",0
1572325230365839364,@USER @USER Écoute je suis ravie pour toi moi ça m’a flingué le corps,0
1572298429942083587,"#Wedding ! Encore un plaisir, une fierté et un honneur de célébrer l’union de deux personnes qui s’aiment à la mairie du 17e ! Un moment unique qui me touche toujours autant ! 🍾💍 LINK",0
1572272704962560002,C trop un fdp ce mec LINK,1
1572292908757262342,@USER Le problème c'est qu'en France ils se taisent même pas les vatniks,1
1572527618251161600,"Dans moins de 3 heures il est de retour et cette fois ci comme on aime bien méchant , bien alpha. Pour les Zhommes pas les fiotes #AK61 LINK",1
1572581146567012352,"@USER 💬 𝗧𝗖𝗛𝗔𝗧 | @USER : «L’armée russe n’est pas en mesure d’affronter celles de l’OTAN alors qu’elle essuie déjà des revers avec l’armée ukrainienne. Par l’intimidation nucléaire, Vladimir Poutine cherche à diviser l’Occident »
LINK",0
1572273532326875140,manière*,0
1572562553171243009,"@USER Tout ce que je vois, c'est la 3e guerre mondiale avant 2025 !",0
1572557395813072898,"@USER Sah depuis que j'ai vu que rekklhess et antera etaient en 4/20 en duoq hardstuck a la dernière saison, j'me dis que la solo il se débrouille bien",0
1572549929142472705,"@USER @USER Comme d’habitude à la Nupes… on critique les autres mais on ne se remet pas en question..on le voit avec violences sexuelles, violences conjugales, escroqueries",1
1572593996471451652,"🇹🇳 🌾 #Tunisie : Le système alimentaire public subventionne les tarifs à la consommation de plusieurs denrées de base dont les produits dérivés du blé, les huiles végétales et le lait, via une Caisse générale de compensation (CGC). Analyse. @USER LINK LINK",0
1572284499253239808,@USER Reel free toi quoi,0
